Distance Between Stations (km),Weather Conditions_Foggy,Weather Conditions_Rainy,Day of the Week_Monday,Day of the Week_Saturday,Day of the Week_Sunday,Day of the Week_Thursday,Day of the Week_Tuesday,Day of the Week_Wednesday,Time of Day_Evening,Time of Day_Morning,Time of Day_Night,Train Type_Local,Train Type_Superfast,Route Congestion_Low,Route Congestion_Medium,Predicted_Status
100,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,On Time
150,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,Delayed
200,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,Delayed
50,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,On Time
75,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,Delayed
125,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,Delayed
90,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,On Time
60,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,Delayed
110,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,On Time
95,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,Delayed
130,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,On Time
85,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,Delayed
160,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,On Time
70,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,Delayed
45,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,Delayed
180,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,On Time
55,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,Delayed
105,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Delayed
120,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,On Time
80,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,Delayed
140,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,On Time
65,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
175,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,Delayed
30,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,On Time
115,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,Delayed
100,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,Delayed
190,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,On Time
145,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,Delayed
50,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,Delayed
135,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,On Time
105,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,Delayed
75,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,Delayed
155,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,On Time
40,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,Delayed
170,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,Delayed
25,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,On Time
130,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,Delayed
160,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,Delayed
35,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,On Time
180,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
55,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,Delayed
95,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,On Time
85,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
45,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,Delayed
165,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,On Time
70,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,Delayed
110,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,Delayed
